"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
2305,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.56178960719769,-2.85079959206822,-1.78448670989897,3.11108953440701,4.99755864781828,1.70325989309113,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
2306,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.885013194604907,-3.66356164612965,-0.885013194604907,2.35329992806994,3.78953676546906,2.19128306329425,0.0869565217391304,0.0645161290322581,17051.0429221806,NA,NA,1,0,0
2307,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,0,-3.66356164612965,0,2.0641777564536,5.23289936074873,1.73047529887157,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,0,0
2308,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,3.08550058495127,3.4126126724841,1.93667936944117,0.0869565217391304,0.0645161290322581,841.562809797328,NA,NA,1,0,0
2309,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.56178960719769,-1.36687627526279,0.61196976034667,3.09886641607584,5.69105269473066,1.74611901926102,0.0869565217391304,0.0645161290322581,9054.5694920953,NA,NA,0,0,1
2310,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.78448670989897,1.78448670989897,-3.66356164612965,3.5054978924216,1.701698421232,1.42817547459327,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2311,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-2.38433574301274,-0.118699171516341,-0.118699171516341,2.4377745992139,3.98614862332576,2.20491664319175,0.0869565217391304,0.0645161290322581,17048.135735867,NA,NA,0,0,0
2312,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-2.04942989395194,2.04942989395194,3.1496807082947,5.83477229996551,1.76214878989642,0.0869565217391304,0.0645161290322581,9054.72443778403,NA,NA,0,0,1
2313,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,1.0330150061823,-2.15210159768928,-1.49371353669317,3.09900953261186,2.95422593360969,1.91082938691922,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2314,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,-0.61196976034667,-0.885013194604907,3.02172835917851,5.47649161762683,1.72134073630051,0.0869565217391304,0.0645161290322581,9054.32600893488,NA,NA,0,0,0
2315,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-2.04942989395194,2.04942989395194,3.1496807082947,5.83477229996551,1.76214878989642,0.0869565217391304,0.0645161290322581,9054.72443778403,NA,NA,0,0,1
2316,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.360287384658641,0.360287384658641,3.10065475099101,5.69617636324649,1.7466866703008,0.0869565217391304,0.0645161290322581,9054.25960505638,NA,NA,0,0,1
2317,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-2.85079959206822,1.19223189943701,-1.36687627526279,4.92989963768615,3.73263898819608,1.45085075682324,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2318,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.85079959206822,2.38433574301274,3.15223599755547,5.84204319267842,1.76295376558204,0.0869565217391304,0.0645161290322581,9054.83511416141,NA,NA,0,0,1
2319,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-3.66356164612965,-0.238625915462587,3.03279390087628,5.50690292758981,1.72493804244193,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2320,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.85079959206822,2.38433574301274,3.15223599755547,5.84204319267842,1.76295376558204,0.0869565217391304,0.0645161290322581,9054.83511416141,NA,NA,0,0,1
2321,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.0330150061823,0.484245985961279,-1.78448670989897,3.15999009472363,5.12135889055468,1.7171884048669,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,0,1,0
2322,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.885013194604907,-2.04942989395194,-1.36687627526279,2.33585858550436,3.74958095168024,2.18899793528032,0.0869565217391304,0.0645161290322581,17051.5743725645,NA,NA,1,0,0
2323,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,3.15496328343828,3.53751886182001,1.95364629745792,0.0869565217391304,0.0645161290322581,825.997531342328,NA,NA,1,0,0
2324,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,2.15210159768928,-2.15210159768928,-3.66356164612965,1.93075108544687,2.8749954328789,1.90020177962882,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
2325,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-2.38433574301274,-0.745168365310824,2.25838104685706,3.57398592010466,1.93794832043352,0.0869565217391304,0.0645161290322581,17052.2308825711,NA,NA,1,0,0
2326,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.360287384658641,-1.0330150061823,-1.56178960719769,2.33950408249938,3.7579854831735,2.19001806923883,0.0869565217391304,0.0645161290322581,17051.3242771408,NA,NA,1,0,0
2327,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,-0.656016573093865,0.656016573093865,2.09911680478373,3.22571733191194,1.94565972958372,0.0869565217391304,0.0645161290322581,17051.824469989,NA,NA,0,0,1
2328,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.61196976034667,0,-1.56178960719769,3.15840290620724,5.11552616218338,1.71662502510435,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,0,0,0
2329,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,1.0330150061823,-2.38433574301274,3.15319789671237,3.52279422883621,1.94280914414715,0.0869565217391304,0.0645161290322581,813.787780228128,NA,NA,0,1,0
2330,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,-0.118699171516341,0.118699171516341,2.45373831889508,4.0238300210654,2.20723175619027,0.0869565217391304,0.0645161290322581,17047.7293765237,NA,NA,0,0,1
2331,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,0,-1.19223189943701,4.90570593176199,3.70169007279561,1.44884959692438,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2332,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.0330150061823,0.118699171516341,-1.19223189943701,4.90864928906907,3.70683450878008,1.44952454913717,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2333,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.78448670989897,-1.78448670989897,-3.66356164612965,2.93533211797679,5.24101297342081,1.69294086492078,0.0869565217391304,0.0645161290322581,9054.68016743968,NA,NA,1,0,0
2334,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,-0.319223493841839,0.319223493841839,2.08689406439553,3.19964561532676,1.94230870434727,0.0869565217391304,0.0645161290322581,17051.7619454453,NA,NA,0,0,1
2335,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.0330150061823,-3.66356164612965,1.0330150061823,2.1199685024583,5.39202524607504,1.74820445813052,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
2336,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,-1.36687627526279,-0.238625915462587,3.04719290380774,5.54688965992267,1.7295865550213,0.0869565217391304,0.0645161290322581,9054.5694920953,NA,NA,0,0,0
2337,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,-0.484245985961279,-0.360287384658641,4.90711005074961,3.77242074609772,1.47005642582927,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2338,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,0,0,4.92540247779229,3.83816894094205,1.48411043707806,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,0
2339,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,0.360287384658641,-0.360287384658641,4.9276339185635,3.80811887023821,1.4745406492681,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2340,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-2.38433574301274,-1.78448670989897,1.36687627526279,2.49773819158058,4.12844872729369,2.21288551209423,0.0869565217391304,0.0645161290322581,17047.1354762177,NA,NA,0,0,1
2341,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.61196976034667,-2.38433574301274,0.360287384658641,3.2415963022675,5.30556465579889,1.73858720091955,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
2342,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,-0.656016573093865,-0.656016573093865,2.02575956185714,3.07071257215959,1.92589799076009,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
2343,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,-3.66356164612965,1.78448670989897,3.13561263679082,5.79477638108531,1.75773688687654,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
2344,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-2.15210159768928,-1.49371353669317,1.96951662495054,2.95422593360969,1.91082938691922,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2345,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.49371353669317,-2.15210159768928,-2.15210159768928,1.95022856318355,2.91468811356067,1.90554928609029,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
2346,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,0.484245985961279,-3.66356164612965,2.97518143961202,5.34908494100239,1.70611564675223,0.0869565217391304,0.0645161290322581,9053.90545552381,NA,NA,0,1,0
2347,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-0.656016573093865,-3.66356164612965,1.94965127079259,2.91344619378736,1.90514368583375,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,1,0,0
2348,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.04942989395194,-3.66356164612965,2.04942989395194,3.14278878256151,5.81518512830689,1.75999508444535,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
2349,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,0.885013194604907,-1.56178960719769,3.02060042857325,5.47348806134853,1.72096863091645,0.0869565217391304,0.0645161290322581,9053.772651397,NA,NA,0,1,0
2350,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-1.56178960719769,-0.360287384658641,2.39736165023986,3.89150565891979,2.19825148322045,0.0869565217391304,0.0645161290322581,17049.5736651959,NA,NA,0,0,0
2351,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,1.49371353669317,-3.66356164612965,1.98692025515554,2.98991392643963,1.91485970869991,0.0869565217391304,0.0645161290322581,17051.6056346331,NA,NA,0,1,0
2352,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-0.745168365310824,-1.0330150061823,3.01174301204797,5.44903148851879,1.71809561948443,0.0869565217391304,0.0645161290322581,9054.37027833479,NA,NA,0,0,0
2353,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,0.484245985961279,-2.38433574301274,2.34424637827119,3.76891415552715,2.19174025036883,0.0869565217391304,0.0645161290322581,17050.7615697526,NA,NA,0,1,0
2354,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-2.38433574301274,0,2.41425891744949,3.93094684101168,2.20048265199939,0.0869565217391304,0.0645161290322581,17049.1985468197,NA,NA,0,0,0
2355,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.19223189943701,-0.238625915462587,-0.61196976034667,2.40307395650751,3.90487509348643,2.19980939761587,0.0869565217391304,0.0645161290322581,17049.104767929,NA,NA,0,0,0
2356,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.19223189943701,-1.56178960719769,0.484245985961279,3.25723570211598,5.3446715879778,1.74285252890888,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
2357,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,-0.745168365310824,0.484245985961279,3.24720183695172,3.70637217793213,1.96326714173896,0.0869565217391304,0.0645161290322581,863.879966110443,NA,NA,0,0,1
2358,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-0.118699171516341,-3.66356164612965,2.96279599370321,5.31538906083037,1.70204126895205,0.0869565217391304,0.0645161290322581,9054.14893251582,NA,NA,1,0,0
2359,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,-0.238625915462587,-0.745168365310824,2.28381265014631,3.63018998804091,1.96488969342304,0.0869565217391304,0.0645161290322581,17057.7336036399,NA,NA,0,0,0
2360,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,3.4558421226402,1.63790080665037,1.4139157305648,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
2361,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.745168365310824,-0.484245985961279,-0.745168365310824,2.27100576837045,3.60276290571255,1.96281166647478,0.0869565217391304,0.0645161290322581,17051.824469989,NA,NA,0,0,0
2362,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.78448670989897,1.78448670989897,-3.66356164612965,3.5054978924216,1.701698421232,1.42817547459327,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2363,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,-0.745168365310824,-0.745168365310824,3.09822228452295,3.43836585165747,1.9410784231439,0.0869565217391304,0.0645161290322581,843.994407429907,NA,NA,0,0,0
2364,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.04942989395194,1.56178960719769,-2.38433574301274,3.0076178762384,5.43786079122871,1.71674018070667,0.0869565217391304,0.0645161290322581,9053.57344719898,NA,NA,0,1,0
2365,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-0.484245985961279,-1.19223189943701,4.89391231918081,3.68109016951256,1.4461514354816,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2366,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.36687627526279,-1.56178960719769,-2.85079959206822,3.09514234415856,4.96276618716887,1.6990214448868,0.0869565217391304,0.0645161290322581,9055.32209898754,NA,NA,1,0,0
2367,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-1.0330150061823,-0.745168365310824,4.88869511033017,3.70631438532177,1.45559048014882,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2368,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.118699171516341,0.118699171516341,3.09073033044641,5.66832875851087,1.7435271456997,0.0869565217391304,0.0645161290322581,9054.1710669649,NA,NA,0,0,1
2369,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.19223189943701,-3.66356164612965,-1.19223189943701,2.97964667941635,5.36103586587933,1.70760180519551,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2370,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-1.0330150061823,-0.656016573093865,2.0197247425076,3.05810602528984,1.92433570206888,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,0
2371,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,2.38433574301274,-2.85079959206822,-2.85079959206822,3.08463683306075,4.9365394275221,1.69600069505563,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
2372,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,2.38433574301274,-3.66356164612965,-2.38433574301274,1.96267538259693,4.95034320277457,1.69768414286199,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
2373,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.745168365310824,-0.745168365310824,-3.66356164612965,2.95034409902043,5.28162087106425,1.69792413387484,0.0869565217391304,0.0645161290322581,9054.39241307901,NA,NA,1,0,0
2374,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.49371353669317,-2.15210159768928,-2.15210159768928,1.95022856318355,2.91468811356067,1.90554928609029,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
2375,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.0330150061823,-2.38433574301274,-1.36687627526279,3.13115182432321,5.04467821244471,1.70876260730392,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
2376,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,0.238625915462586,-3.66356164612965,3.05975867972838,3.392145921907,1.94654137263403,0.0869565217391304,0.0645161290322581,891.454044095286,NA,NA,0,1,0
2377,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,0.484245985961279,-3.66356164612965,2.32756366156481,3.7307935272644,2.1893268956854,0.0869565217391304,0.0645161290322581,17051.3555389593,NA,NA,0,1,0
2378,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-2.04942989395194,-0.484245985961279,0.118699171516341,2.44632086085115,4.00630066633585,2.2059508552795,0.0869565217391304,0.0645161290322581,17048.0107016602,NA,NA,0,0,1
2379,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,0,-3.66356164612965,3.10406672045638,3.43818844372976,1.93903548754111,0.0869565217391304,0.0645161290322581,824.319102441977,NA,NA,0,0,0
2380,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.885013194604907,0.885013194604907,3.12039740264285,5.75178225621766,1.75293440868043,0.0869565217391304,0.0645161290322581,9054.45881748876,NA,NA,0,0,1
2381,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-0.656016573093865,-3.66356164612965,1.94965127079259,2.91344619378736,1.90514368583375,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,1,0,0
2382,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,4.90121735694068,3.76218556056031,1.46875918475484,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2383,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,-0.885013194604907,-0.61196976034667,3.03194738999151,5.50466725595359,1.72465821031301,0.0869565217391304,0.0645161290322581,9054.436682656,NA,NA,0,0,0
2384,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,-0.745168365310824,0.484245985961279,3.24720183695172,3.70637217793213,1.96326714173896,0.0869565217391304,0.0645161290322581,863.879966110443,NA,NA,0,0,1
2385,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.885013194604907,-2.85079959206822,-1.0330150061823,2.34750211225747,3.77621362128457,2.19052232437511,0.0869565217391304,0.0645161290322581,17051.2304918727,NA,NA,1,0,0
2386,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-1.0330150061823,-1.78448670989897,3.12107098274011,3.4693697254123,1.93573240965419,0.0869565217391304,0.0645161290322581,821.834854154457,NA,NA,1,0,0
2387,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-0.656016573093865,-3.66356164612965,1.94965127079259,2.91344619378736,1.90514368583375,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,1,0,0
2388,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.19223189943701,-2.85079959206822,1.0330150061823,3.10902406511038,5.71961460039652,1.74934509132364,0.0869565217391304,0.0645161290322581,9054.8129788269,NA,NA,0,0,1
2389,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,-0.745168365310824,-0.238625915462587,3.13125771128883,3.5530445112682,1.9606988770497,0.0869565217391304,0.0645161290322581,929.923428121117,NA,NA,0,0,0
2390,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,-0.61196976034667,-1.0330150061823,3.01417380219381,5.45570978808838,1.71888644773168,0.0869565217391304,0.0645161290322581,9054.32600893488,NA,NA,0,0,0
2391,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-1.36687627526279,-0.484245985961279,3.17623721438068,3.57725827177844,1.95415410842224,0.0869565217391304,0.0645161290322581,823.55842854805,NA,NA,0,0,0
2392,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-0.61196976034667,-1.36687627526279,2.99899103552042,5.41401411184257,1.71393791735948,0.0869565217391304,0.0645161290322581,9054.32600893488,NA,NA,0,0,0
2393,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,0.238625915462586,-0.238625915462587,2.0876601450934,5.30860007495848,1.73850633488776,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,1,0
2394,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,1.98076697945521,2.97720889193718,1.91325533811054,0.0869565217391304,0.0645161290322581,17051.6681588642,NA,NA,0,1,0
2395,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-2.38433574301274,-1.78448670989897,2.21076545664862,3.46854404842474,1.94030083889075,0.0869565217391304,0.0645161290322581,17052.418459391,NA,NA,1,0,0
2396,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.31265691991601,3.69677478255014,2.18663703032876,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
2397,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.118699171516341,-0.118699171516341,-3.66356164612965,2.3151233035759,3.70238383352829,2.18708672973684,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,1,0,0
2398,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,1.96545088163934,4.96208213967509,1.69885134386509,0.0869565217391304,0.0645161290322581,9055.34423500086,NA,NA,1,0,0
2399,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
